hash,filename,family,author,result,category,track,minisat1m,size_bytes,local_path
8b31606e10656ff7eb2936262b647443,stable-300-0.1-20-98765432130020.cnf.xz,argumentation,wallner,sat,industrial,"anni_2022,application_2014,main_2020,main_2024",no,66860,benchmarks/sat/satcomp2024-sample/8b31606e10656ff7eb2936262b647443-stable-300-0.1-20-98765432130020.cnf.xz
0876c518e5653369e20fb1ee0bb8db40,mp1-klieber2017s-0500-023-t12.cnf.xz,crafted-cec,klieber,sat,industrial,"anni_2022,main_2017,main_2024,main_2025",no,252808,benchmarks/sat/satcomp2024-sample/0876c518e5653369e20fb1ee0bb8db40-mp1-klieber2017s-0500-023-t12.cnf.xz
26254890fa7107f85242ec9190da2a7a,002.cnf.xz,cryptography,nossum,sat,industrial,"anni_2022,application_2013,main_2024",no,399480,benchmarks/sat/satcomp2024-sample/26254890fa7107f85242ec9190da2a7a-002.cnf.xz
f48735588e3515135f039e8bc8efaee5,asconhashv12_opt64_H11_M2-MxJOnbQIXNd_m5_6.c.cnf.xz,cryptography-ascon,manthey,sat,industrial,"main_2024,submissions_2023",no,627408,benchmarks/sat/satcomp2024-sample/f48735588e3515135f039e8bc8efaee5-asconhashv12_opt64_H11_M2-MxJOnbQIXNd_m5_6.c.cnf.xz
08ccc34df5d8eb9e9d45278af3dc093d,simon-r16-1.sanitized.cnf.xz,cryptography-simon,yuhangqian,sat,industrial,"main_2024,submissions_2024",empty,15576,benchmarks/sat/satcomp2024-sample/08ccc34df5d8eb9e9d45278af3dc093d-simon-r16-1.sanitized.cnf.xz
1427381a809c64c721838894ece6756d,shuffling-2-s25242449-of-bench-sat04-727.used-as.sat04-753.cnf.xz,hardware-verification,unknown,sat,industrial,"anni_2022,industrial_2004,main_2024",empty,34455224,benchmarks/sat/satcomp2024-sample/1427381a809c64c721838894ece6756d-shuffling-2-s25242449-of-bench-sat04-727.used-as.sat04-753.cnf.xz
4be4ae25aae88528bc10f8369bba86df,ER_400_20_4.apx_1_DC-AD.cnf.xz,argumentation,niskanen,unsat,industrial,"main_2024,submissions_2023",no,97648,benchmarks/sat/satcomp2024-sample/4be4ae25aae88528bc10f8369bba86df-ER_400_20_4.apx_1_DC-AD.cnf.xz
4106867bc76b8794330a205cf8a303ad,bvsub_19952.smt2.cnf.xz,bitvector,preiner,unsat,industrial,"anni_2022,main_2021,main_2024",no,2422764,benchmarks/sat/satcomp2024-sample/4106867bc76b8794330a205cf8a303ad-bvsub_19952.smt2.cnf.xz
a5419a63d913bde0ba5bcd8a8571342f,asconhashv12_opt64_H11_M2-tBi5i1RIgRz_m0_1_U23.c.cnf.xz,cryptography-ascon,manthey,unsat,industrial,"main_2024,submissions_2023",no,636380,benchmarks/sat/satcomp2024-sample/a5419a63d913bde0ba5bcd8a8571342f-asconhashv12_opt64_H11_M2-tBi5i1RIgRz_m0_1_U23.c.cnf.xz
9cd3acdb765c15163bc239ae3a57f880,FmlaEquivChain_4_6_6.sanitized.cnf.xz,equivalence-chain-principle,sambuss,unsat,industrial,"main_2024,submissions_2024",empty,474860,benchmarks/sat/satcomp2024-sample/9cd3acdb765c15163bc239ae3a57f880-FmlaEquivChain_4_6_6.sanitized.cnf.xz
29ab150158d641568f888e8401d2ac13,bmc_QICE_snp_vld_30.cnf.xz,hardware-model-checking,xindi,unsat,industrial,"main_2024,submissions_2022",empty,179404824,benchmarks/sat/satcomp2024-sample/29ab150158d641568f888e8401d2ac13-bmc_QICE_snp_vld_30.cnf.xz
dcf5b8224d1e0748871c83ee10067255,2dlx_ca_bp_f_liveness.cnf.xz,hardware-verification,velev,unsat,industrial,"anni_2022,application_2011,main_2010,main_2024",no,5124292,benchmarks/sat/satcomp2024-sample/dcf5b8224d1e0748871c83ee10067255-2dlx_ca_bp_f_liveness.cnf.xz
7083b70c1976162e2693d7a493717ffd,battleship-14-26-sat.cnf.xz,battleship,skvortsov,sat,crafted,"anni_2022,crafted_2011,crafted_2012,main_2021,main_2024,portfolio_2012",no,6268,benchmarks/sat/satcomp2024-sample/7083b70c1976162e2693d7a493717ffd-battleship-14-26-sat.cnf.xz
16c5482d8e658b54e20d59cfd4b1d588,two-trees-511v.sanitized.cnf.xz,binary-tree-parity,pakin,sat,crafted,"main_2024,submissions_2024",empty,6388,benchmarks/sat/satcomp2024-sample/16c5482d8e658b54e20d59cfd4b1d588-two-trees-511v.sanitized.cnf.xz
cd361d33986dccd7f2d86016d6c35241,ecarev-110-4099-22-30-7.cnf.xz,cellular-automata,harder,sat,crafted,"anni_2022,main_2018,main_2022,main_2024",no,1133636,benchmarks/sat/satcomp2024-sample/cd361d33986dccd7f2d86016d6c35241-ecarev-110-4099-22-30-7.cnf.xz
c5ae0ec49de0959cd14431ce851c14f8,Circuit_multiplier22.cnf.xz,circuit-multiplier,shunyang,sat,crafted,"anni_2022,main_2021,main_2024",no,127568,benchmarks/sat/satcomp2024-sample/c5ae0ec49de0959cd14431ce851c14f8-Circuit_multiplier22.cnf.xz
cdd131110acc861a5a01fae6c4936c91,6g_6color_366_050_04.cnf.xz,coloring,oostema,sat,crafted,"anni_2022,main_2020,main_2023,main_2024,main_2025",no,6451804,benchmarks/sat/satcomp2024-sample/cdd131110acc861a5a01fae6c4936c91-6g_6color_366_050_04.cnf.xz
9dcbf221b8d2bb01f30bcca283f3608d,EDP3-11000.cnf.xz,erdos-discrepancy,heule,sat,crafted,"anni_2022,crafted_2014,main_2024,main_2025",no,1651328,benchmarks/sat/satcomp2024-sample/9dcbf221b8d2bb01f30bcca283f3608d-EDP3-11000.cnf.xz
ef330d1b144055436a2d576601191ea5,crn_11_99_u.cnf.xz,automata-synchronization,skvortsov,unsat,crafted,"anni_2022,crafted_2011,crafted_2012,main_2024",no,2788,benchmarks/sat/satcomp2024-sample/ef330d1b144055436a2d576601191ea5-crn_11_99_u.cnf.xz
fa5c6d6736a42650656c5bc018413254,bphp_p23_h22.sanitized.cnf.xz,binary-pigeon-hole,oertel,unsat,crafted,"main_2024,submissions_2024",empty,9396,benchmarks/sat/satcomp2024-sample/fa5c6d6736a42650656c5bc018413254-bphp_p23_h22.sanitized.cnf.xz
b5028686db9bd1073fa09cbd8c805f47,spg_200_316.cnf.xz,cellular-automata,chowdhury,unsat,crafted,"anni_2022,main_2021,main_2024",no,5581076,benchmarks/sat/satcomp2024-sample/b5028686db9bd1073fa09cbd8c805f47-spg_200_316.cnf.xz
