instanceid,local_path,size_bytes,sha256
011984fd82d62d609e776fbf5de75440,benchmarks/sat/satcomp2026-main/official/011984fd82d62d609e776fbf5de75440.cnf.xz,12092,fa3549a5f3dd4fbd31a2ac6ccecd6a72f5a6bb5f71212d15257d3f00ab7c8d23
01d6fa8efd18ebfecd06af408958477b,benchmarks/sat/satcomp2026-main/official/01d6fa8efd18ebfecd06af408958477b.cnf.xz,20076,59704ea1179fc5eab68989230b53158a67fffb955a6780b2f93c0aea341a356b
02a46668243d6dabab4cf74d3811f6b6,benchmarks/sat/satcomp2026-main/official/02a46668243d6dabab4cf74d3811f6b6.cnf.xz,313340,7995ca810c549fcb4c71d773c54475b746cddfdc8371c686bce69ebc8ca18d1c
0359596347daa117da50950748bc06d1,benchmarks/sat/satcomp2026-main/official/0359596347daa117da50950748bc06d1.cnf.xz,136188,728b9b3767f1342efccfc0938c96a3fdd4d90bc94f40d24842d140abaec48cc5
03e49a528251af9a7b7e1ca03c33b162,benchmarks/sat/satcomp2026-main/official/03e49a528251af9a7b7e1ca03c33b162.cnf.xz,198036,aaaf6e3265d0406a921f7bfdbed5effb252692b52c7595c56a4c63ccdc2e40f2
042cdc726a92bf0a2195b3b426f35bce,benchmarks/sat/satcomp2026-main/official/042cdc726a92bf0a2195b3b426f35bce.cnf.xz,826772,3246eabaec97cfc2f2cc1c71a0d253e0134c1d8df70576fc516c2279f3e1249b
043c91001968a1fbd1ef419540fcb396,benchmarks/sat/satcomp2026-main/official/043c91001968a1fbd1ef419540fcb396.cnf.xz,190908,430e5aa3c76fd17b25bec4cc7dfd60c513fc27045a681c5d5c4f7597ffcde2b5
04d0ae28e10d4a35ebab62f42f0200e8,benchmarks/sat/satcomp2026-main/official/04d0ae28e10d4a35ebab62f42f0200e8.cnf.xz,7549184,0e175381d9abc064be4b4b20280fa3a097a150223827546dc550cfe0ca0acc73
0757e47d262b75171c0040987e6d20ce,benchmarks/sat/satcomp2026-main/official/0757e47d262b75171c0040987e6d20ce.cnf.xz,98944,5044513c22dbae8b08559963934b69c24dd45816e921c651ab4ef4b7e6d0554b
07df5e6f674201e2bf31bcaa8866ba75,benchmarks/sat/satcomp2026-main/official/07df5e6f674201e2bf31bcaa8866ba75.cnf.xz,9461524,e0a06cfe2241bae7bd4192c4cbcb5eae039313089e8f5e9dd0c76f6ee0f12716
08cf53ca00dce11f5bfc02121c9bcd33,benchmarks/sat/satcomp2026-main/official/08cf53ca00dce11f5bfc02121c9bcd33.cnf.xz,31008,2f1cf3ad7791e2d98a352d2eae5ff7c785a87cae5ba57d9a1327163e7a4a2925
0922feab75c35d04d9b8df69013a6df0,benchmarks/sat/satcomp2026-main/official/0922feab75c35d04d9b8df69013a6df0.cnf.xz,90284,cf69d305ae3c610df95afc5b86a11031ff0cfd277b03d37f5ab132dfaef6721e
09637d3bd641b4d733666a862e8918ea,benchmarks/sat/satcomp2026-main/official/09637d3bd641b4d733666a862e8918ea.cnf.xz,191280,59a2a3e5dac0e375b56f1515ba8594e78d38da1673a33e7bc8fe9b2e177cf8f1
