hash,local_path,size_bytes,sha256,isohash2,author,family,result
286c6fa6ec6d35d7e6cfd077a9bc8aa7,benchmarks/sat/satcomp2026-main/instances/001-4d26cfc06819a057-286c6fa6ec6d35d7e6cfd077a9bc8aa7.cnf.xz,394145072,08151285d5d2cfea96029bb3f2aa05702173e2d0614a235a83f5ae06e543a182,4d26cfc06819a057,jianmin,md5-equivalence-checking,unknown
a649b01f9af35d1309ddac85b78bfcf3,benchmarks/sat/satcomp2026-main/instances/002-0f3f41acf8e834c4-a649b01f9af35d1309ddac85b78bfcf3.cnf.xz,420159548,5a884503be5006731357f8d05d89c5f713fb1e8bed510aa81f416f94027cb0b4,0f3f41acf8e834c4,jianmin,md5-equivalence-checking,unknown
6415a71364351c0a521fdee510bc2589,benchmarks/sat/satcomp2026-main/instances/003-9a86713fa79ffdec-6415a71364351c0a521fdee510bc2589.cnf.xz,112876788,20408975fa70490cb4085d1db4602feea876313031dad74f152de6e0985b6e8e,9a86713fa79ffdec,jianmin,md5-equivalence-checking,sat
83aa254f7d17e1df7bee19322ac4752b,benchmarks/sat/satcomp2026-main/instances/004-55ea85fbe90a7ea0-83aa254f7d17e1df7bee19322ac4752b.cnf.xz,218542380,99f06c9a69079eef487906b0d5e933d8f5447c52aebcc5ba27ca7eb4ced1a22f,55ea85fbe90a7ea0,jianmin,md5-equivalence-checking,sat
8d738c988c8ad8499661d7f738abd857,benchmarks/sat/satcomp2026-main/instances/005-3ef96b958c928352-8d738c988c8ad8499661d7f738abd857.cnf.xz,130738788,582463180827a43dc9e27e90b98a8c0130a62d35ecc78e98cae105b4def9888a,3ef96b958c928352,jianmin,md5-equivalence-checking,unknown
00fd8ac9acd186a7a78a2c4d92f90de1,benchmarks/sat/satcomp2026-main/instances/006-d60393e48283df68-00fd8ac9acd186a7a78a2c4d92f90de1.cnf.xz,174293952,df8ac45bf7a2e52c0412447122ff38bbbe80eed890d437d977c1b848108d2111,d60393e48283df68,jianmin,md5-equivalence-checking,sat
6ebe901234af9615bb85b688a26ef2c4,benchmarks/sat/satcomp2026-main/instances/007-a235aea91755aa5e-6ebe901234af9615bb85b688a26ef2c4.cnf.xz,876521928,6eadb491c2401ca0560e63de71fbe802e132b7d98b39936d476f7ac1cb706075,a235aea91755aa5e,jianmin,md5-equivalence-checking,unknown
a789d0722f1aa0d44c5a38b374719c69,benchmarks/sat/satcomp2026-main/instances/008-e63e37af3d7402b0-a789d0722f1aa0d44c5a38b374719c69.cnf.xz,77742148,96925005fcc277b13ae6fa519dc9b047ae22bb853ef9984d70ac36e6cd87d3ae,e63e37af3d7402b0,jianmin,md5-equivalence-checking,unknown
e23edb67db2d1dfdbfe2f4c02d09c6c7,benchmarks/sat/satcomp2026-main/instances/009-3dba6387f900de44-e23edb67db2d1dfdbfe2f4c02d09c6c7.cnf.xz,69343000,3f8430052a62576b8c9d121f6ba6edf7a2e7f5382942652dd9b7f657fa576343,3dba6387f900de44,jianmin,md5-equivalence-checking,sat
ee5fb3e181571740adb8444bd052dbdc,benchmarks/sat/satcomp2026-main/instances/010-8f1b6ef96b8628c7-ee5fb3e181571740adb8444bd052dbdc.cnf.xz,402754640,387e6e768cba3cd3538e38c0b139ea00169fbddfd7287e7fd2349933a7d30f94,8f1b6ef96b8628c7,jianmin,md5-equivalence-checking,sat
